,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Actual,LR_Predicted,KNN_Predicted,RF_Predicted
3578,31.0,2.0,2.0,2.0,1.0,-405.0,1.0,1.0,0.0,21.0,9.0,846.0,1.0,100.0,2.0,2.0,0,1,0,1
3579,32.0,9.0,1.0,1.0,0.0,91.0,1.0,0.0,0.0,12.0,8.0,209.0,1.0,-1.0,0.0,0.0,0,0,0,0
3580,42.0,4.0,1.0,2.0,0.0,17.0,0.0,0.0,0.0,13.0,1.0,175.0,6.0,-1.0,0.0,0.0,0,0,0,0
3581,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,129.0,2.0,-1.0,0.0,0.0,0,0,0,0
3582,54.0,4.0,1.0,2.0,0.0,810.0,0.0,0.0,0.0,5.0,1.0,156.0,1.0,-1.0,0.0,0.0,0,0,0,0
3583,28.0,0.0,1.0,1.0,0.0,934.0,1.0,0.0,0.0,4.0,5.0,53.0,2.0,-1.0,0.0,0.0,0,0,0,0
3584,57.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,187.0,2.0,-1.0,0.0,0.0,0,0,0,0
3585,34.0,4.0,2.0,2.0,0.0,2347.0,0.0,1.0,0.0,17.0,9.0,555.0,1.0,-1.0,0.0,0.0,0,0,0,0
3586,41.0,9.0,2.0,1.0,0.0,1508.0,0.0,1.0,0.0,28.0,4.0,301.0,2.0,-1.0,0.0,0.0,0,0,0,0
3587,34.0,0.0,1.0,1.0,0.0,613.0,1.0,0.0,0.0,4.0,6.0,80.0,1.0,-1.0,0.0,0.0,0,0,0,0
3588,47.0,1.0,1.0,1.0,1.0,-614.0,1.0,0.0,0.0,26.0,8.0,118.0,2.0,-1.0,0.0,0.0,0,0,0,0
3589,63.0,5.0,1.0,2.0,0.0,4692.0,1.0,0.0,0.0,13.0,5.0,88.0,1.0,181.0,2.0,0.0,0,0,0,0
3590,34.0,7.0,1.0,1.0,0.0,2956.0,0.0,0.0,0.0,6.0,1.0,835.0,2.0,-1.0,0.0,0.0,1,1,1,1
3591,32.0,0.0,2.0,1.0,0.0,-15.0,0.0,0.0,0.0,27.0,8.0,214.0,2.0,-1.0,0.0,0.0,0,0,0,0
3592,49.0,1.0,1.0,1.0,0.0,1944.0,0.0,0.0,0.0,5.0,6.0,773.0,1.0,-1.0,0.0,0.0,0,1,0,0
3593,37.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,199.0,1.0,-1.0,0.0,0.0,0,0,0,0
3594,56.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,82.0,3.0,-1.0,0.0,0.0,0,0,0,0
3595,42.0,2.0,1.0,2.0,0.0,5345.0,0.0,0.0,0.0,11.0,6.0,878.0,3.0,-1.0,0.0,0.0,1,1,0,1
3596,54.0,4.0,2.0,2.0,0.0,2081.0,0.0,0.0,0.0,1.0,10.0,395.0,2.0,108.0,1.0,0.0,0,0,0,0
3597,33.0,3.0,2.0,1.0,0.0,191.0,0.0,0.0,0.0,9.0,3.0,118.0,2.0,-1.0,0.0,0.0,0,0,0,0
3598,48.0,4.0,1.0,1.0,0.0,-876.0,0.0,1.0,0.0,31.0,5.0,6.0,16.0,-1.0,0.0,0.0,0,0,0,0
3599,32.0,9.0,1.0,1.0,0.0,524.0,0.0,0.0,0.0,19.0,9.0,100.0,1.0,106.0,1.0,0.0,0,0,0,0
3600,50.0,2.0,1.0,2.0,0.0,5420.0,1.0,0.0,0.0,17.0,9.0,73.0,1.0,-1.0,0.0,0.0,0,0,0,0
3601,49.0,1.0,1.0,1.0,0.0,1838.0,1.0,0.0,0.0,8.0,5.0,203.0,1.0,-1.0,0.0,0.0,0,0,0,0
3602,35.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,0.0,9.0,0.0,139.0,1.0,-1.0,0.0,0.0,0,0,0,0
3603,31.0,1.0,1.0,1.0,0.0,203.0,1.0,0.0,0.0,27.0,8.0,426.0,2.0,-1.0,0.0,0.0,0,0,0,0
3604,34.0,7.0,0.0,1.0,0.0,221.0,1.0,0.0,0.0,19.0,8.0,343.0,1.0,-1.0,0.0,0.0,0,0,0,0
3605,29.0,6.0,2.0,2.0,0.0,300.0,0.0,0.0,0.0,3.0,3.0,125.0,1.0,-1.0,0.0,0.0,0,0,0,0
3606,42.0,1.0,1.0,1.0,0.0,1386.0,1.0,0.0,0.0,29.0,5.0,222.0,5.0,-1.0,0.0,0.0,0,0,0,0
3607,63.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,3.0,45.0,2.0,93.0,1.0,2.0,0,0,1,0
3608,21.0,8.0,2.0,1.0,0.0,546.0,0.0,0.0,0.0,17.0,0.0,94.0,1.0,-1.0,0.0,0.0,0,0,0,0
3609,33.0,1.0,1.0,0.0,0.0,141.0,1.0,0.0,0.0,21.0,8.0,578.0,2.0,-1.0,0.0,0.0,0,0,0,0
3610,54.0,1.0,1.0,1.0,0.0,390.0,0.0,0.0,0.0,20.0,1.0,68.0,5.0,-1.0,0.0,0.0,0,0,0,0
3611,34.0,4.0,1.0,2.0,0.0,-123.0,1.0,0.0,0.0,14.0,5.0,64.0,3.0,-1.0,0.0,0.0,0,0,0,0
3612,33.0,4.0,2.0,2.0,0.0,3655.0,0.0,0.0,0.0,19.0,1.0,183.0,20.0,-1.0,0.0,0.0,0,0,0,0
3613,40.0,7.0,1.0,1.0,0.0,949.0,1.0,0.0,0.0,12.0,8.0,285.0,3.0,287.0,8.0,0.0,0,0,0,0
3614,56.0,5.0,0.0,2.0,0.0,13094.0,0.0,0.0,0.0,25.0,8.0,1064.0,1.0,-1.0,0.0,0.0,1,1,1,0
3615,33.0,0.0,1.0,1.0,0.0,220.0,1.0,0.0,0.0,27.0,8.0,345.0,1.0,-1.0,0.0,0.0,0,0,0,0
3616,37.0,4.0,2.0,2.0,0.0,254.0,0.0,0.0,0.0,19.0,10.0,120.0,1.0,-1.0,0.0,0.0,0,0,0,0
3617,52.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,164.0,1.0,-1.0,0.0,0.0,0,0,0,0
3618,50.0,9.0,0.0,1.0,0.0,148.0,1.0,0.0,0.0,17.0,0.0,413.0,2.0,-1.0,0.0,0.0,0,0,0,0
3619,50.0,0.0,1.0,1.0,0.0,1114.0,1.0,1.0,0.0,12.0,8.0,298.0,2.0,-1.0,0.0,0.0,0,0,0,0
3620,34.0,4.0,1.0,2.0,0.0,-422.0,1.0,0.0,0.0,30.0,4.0,458.0,3.0,-1.0,0.0,0.0,0,0,0,0
3621,32.0,1.0,1.0,1.0,0.0,358.0,0.0,0.0,0.0,26.0,8.0,396.0,1.0,-1.0,0.0,0.0,0,0,0,0
3622,30.0,9.0,1.0,1.0,0.0,384.0,0.0,0.0,0.0,25.0,1.0,73.0,3.0,-1.0,0.0,0.0,0,0,0,0
3623,35.0,1.0,1.0,1.0,0.0,74.0,0.0,0.0,0.0,23.0,5.0,248.0,2.0,-1.0,0.0,0.0,0,0,0,0
3624,28.0,4.0,2.0,2.0,0.0,278.0,0.0,1.0,0.0,29.0,4.0,194.0,1.0,-1.0,0.0,0.0,0,0,0,0
3625,48.0,9.0,1.0,1.0,0.0,-938.0,1.0,0.0,0.0,7.0,8.0,134.0,1.0,344.0,2.0,0.0,0,0,0,0
3626,44.0,9.0,0.0,1.0,0.0,2179.0,0.0,0.0,0.0,28.0,1.0,180.0,10.0,-1.0,0.0,0.0,0,0,0,0
3627,26.0,1.0,2.0,1.0,0.0,477.0,1.0,0.0,0.0,4.0,6.0,87.0,1.0,-1.0,0.0,0.0,0,0,0,0
3628,41.0,4.0,1.0,2.0,0.0,328.0,1.0,0.0,0.0,29.0,5.0,65.0,12.0,-1.0,0.0,0.0,0,0,0,0
3629,32.0,9.0,2.0,1.0,0.0,12.0,0.0,0.0,0.0,7.0,1.0,173.0,2.0,-1.0,0.0,0.0,0,0,0,0
3630,59.0,5.0,1.0,1.0,0.0,-48.0,1.0,0.0,0.0,27.0,8.0,224.0,1.0,-1.0,0.0,0.0,0,0,0,0
3631,44.0,0.0,0.0,1.0,0.0,163.0,1.0,0.0,0.0,14.0,5.0,1669.0,2.0,-1.0,0.0,0.0,1,1,1,1
3632,43.0,1.0,1.0,0.0,0.0,223.0,1.0,0.0,0.0,4.0,3.0,112.0,2.0,204.0,2.0,1.0,0,0,0,0
3633,57.0,4.0,1.0,2.0,1.0,-24.0,1.0,0.0,1.0,17.0,9.0,14.0,1.0,-1.0,0.0,0.0,0,0,0,0
3634,34.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,270.0,1.0,-1.0,0.0,0.0,0,0,0,0
3635,36.0,0.0,1.0,1.0,0.0,1733.0,0.0,1.0,0.0,22.0,5.0,204.0,3.0,-1.0,0.0,0.0,0,0,0,0
3636,43.0,4.0,1.0,2.0,0.0,690.0,1.0,0.0,0.0,6.0,1.0,171.0,3.0,-1.0,0.0,0.0,0,0,0,0
3637,37.0,9.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,21.0,1.0,101.0,2.0,-1.0,0.0,0.0,0,0,0,0
3638,38.0,7.0,1.0,1.0,0.0,823.0,1.0,0.0,0.0,3.0,6.0,132.0,5.0,-1.0,0.0,0.0,0,0,0,0
3639,59.0,5.0,2.0,1.0,0.0,30.0,1.0,0.0,0.0,5.0,8.0,514.0,1.0,-1.0,0.0,0.0,0,0,0,0
3640,37.0,6.0,1.0,1.0,0.0,160.0,0.0,0.0,0.0,6.0,6.0,107.0,1.0,-1.0,0.0,0.0,0,0,0,0
3641,59.0,0.0,1.0,1.0,0.0,1455.0,1.0,0.0,0.0,28.0,4.0,222.0,2.0,191.0,1.0,0.0,0,0,0,0
3642,46.0,7.0,1.0,1.0,0.0,451.0,1.0,1.0,0.0,13.0,8.0,389.0,4.0,-1.0,0.0,0.0,0,0,0,0
3643,45.0,7.0,2.0,1.0,0.0,303.0,1.0,0.0,0.0,20.0,0.0,110.0,3.0,-1.0,0.0,0.0,0,0,0,0
3644,54.0,1.0,1.0,0.0,0.0,-239.0,1.0,0.0,0.0,23.0,8.0,29.0,1.0,-1.0,0.0,0.0,0,0,0,0
3645,34.0,9.0,2.0,1.0,0.0,318.0,0.0,1.0,0.0,25.0,5.0,239.0,5.0,-1.0,0.0,0.0,0,0,0,0
3646,38.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,30.0,4.0,437.0,1.0,-1.0,0.0,0.0,0,0,0,0
3647,32.0,9.0,2.0,2.0,0.0,1710.0,1.0,0.0,0.0,15.0,8.0,439.0,1.0,175.0,3.0,1.0,0,0,0,0
3648,42.0,1.0,1.0,1.0,0.0,698.0,0.0,0.0,0.0,5.0,6.0,729.0,2.0,-1.0,0.0,0.0,0,0,0,0
3649,34.0,9.0,1.0,1.0,0.0,1641.0,1.0,0.0,0.0,17.0,0.0,380.0,1.0,-1.0,0.0,0.0,0,0,0,0
3650,35.0,1.0,1.0,2.0,0.0,2999.0,0.0,0.0,0.0,12.0,6.0,1141.0,6.0,-1.0,0.0,0.0,1,1,1,1
3651,36.0,1.0,1.0,1.0,0.0,402.0,0.0,1.0,0.0,18.0,9.0,86.0,2.0,154.0,1.0,0.0,0,0,0,0
3652,29.0,9.0,2.0,1.0,0.0,590.0,0.0,0.0,0.0,27.0,1.0,81.0,1.0,94.0,1.0,2.0,1,0,0,0
3653,42.0,1.0,2.0,1.0,0.0,2835.0,1.0,0.0,1.0,13.0,8.0,61.0,4.0,350.0,1.0,0.0,0,0,0,0
3654,41.0,10.0,0.0,1.0,0.0,142.0,1.0,0.0,0.0,17.0,5.0,353.0,3.0,-1.0,0.0,0.0,0,0,0,0
3655,35.0,10.0,2.0,1.0,0.0,9.0,1.0,0.0,0.0,13.0,8.0,84.0,2.0,364.0,2.0,0.0,0,0,0,0
3656,41.0,1.0,1.0,1.0,0.0,5517.0,1.0,0.0,0.0,10.0,5.0,584.0,1.0,-1.0,0.0,0.0,1,0,0,0
3657,51.0,9.0,1.0,1.0,0.0,18.0,0.0,1.0,0.0,25.0,5.0,363.0,6.0,-1.0,0.0,0.0,0,0,0,0
3658,46.0,9.0,1.0,2.0,0.0,16.0,0.0,0.0,0.0,30.0,5.0,121.0,3.0,-1.0,0.0,0.0,0,0,0,0
3659,31.0,1.0,1.0,1.0,0.0,990.0,1.0,1.0,0.0,7.0,8.0,92.0,1.0,-1.0,0.0,0.0,0,0,0,0
3660,49.0,1.0,1.0,0.0,0.0,3028.0,1.0,0.0,0.0,12.0,8.0,216.0,2.0,259.0,3.0,1.0,0,0,0,0
3661,54.0,4.0,1.0,2.0,0.0,1624.0,0.0,0.0,0.0,12.0,8.0,166.0,3.0,182.0,10.0,2.0,1,1,1,1
3662,25.0,8.0,2.0,1.0,0.0,41.0,1.0,0.0,1.0,5.0,1.0,100.0,2.0,93.0,2.0,0.0,0,0,0,0
3663,42.0,0.0,1.0,1.0,0.0,1535.0,1.0,0.0,0.0,28.0,1.0,121.0,1.0,108.0,2.0,0.0,0,0,0,0
3664,29.0,1.0,2.0,1.0,0.0,1296.0,1.0,1.0,0.0,29.0,4.0,275.0,1.0,240.0,1.0,1.0,0,0,0,0
3665,50.0,9.0,0.0,1.0,0.0,380.0,1.0,0.0,0.0,29.0,4.0,492.0,1.0,-1.0,0.0,0.0,0,0,0,0
3666,38.0,1.0,1.0,0.0,0.0,2240.0,1.0,0.0,0.0,19.0,9.0,551.0,1.0,183.0,1.0,0.0,0,0,0,0
3667,32.0,9.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,136.0,1.0,-1.0,0.0,0.0,0,0,0,0
3668,40.0,9.0,2.0,2.0,0.0,1175.0,0.0,0.0,0.0,14.0,0.0,184.0,1.0,-1.0,0.0,0.0,1,0,0,0
3669,32.0,9.0,1.0,1.0,0.0,3067.0,1.0,0.0,0.0,20.0,8.0,138.0,2.0,-1.0,0.0,0.0,0,0,0,0
3670,43.0,9.0,1.0,1.0,0.0,1358.0,0.0,0.0,0.0,10.0,7.0,159.0,3.0,-1.0,0.0,0.0,1,0,0,0
3671,25.0,4.0,2.0,2.0,0.0,808.0,0.0,0.0,0.0,18.0,11.0,267.0,2.0,114.0,2.0,0.0,1,0,0,1
3672,33.0,0.0,1.0,2.0,0.0,55.0,1.0,0.0,0.0,10.0,5.0,384.0,1.0,-1.0,0.0,0.0,0,0,0,0
3673,39.0,0.0,0.0,1.0,0.0,32.0,0.0,1.0,0.0,20.0,6.0,8.0,10.0,-1.0,0.0,0.0,0,0,0,0
3674,54.0,9.0,0.0,1.0,0.0,320.0,0.0,0.0,0.0,6.0,1.0,254.0,4.0,-1.0,0.0,0.0,0,0,0,0
3675,26.0,9.0,2.0,2.0,0.0,515.0,0.0,0.0,0.0,31.0,8.0,775.0,1.0,-1.0,0.0,0.0,1,1,0,1
3676,35.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,187.0,7.0,-1.0,0.0,0.0,1,0,0,0
3677,55.0,7.0,0.0,1.0,0.0,91.0,0.0,0.0,0.0,5.0,8.0,349.0,1.0,-1.0,0.0,0.0,0,0,0,0
3678,27.0,4.0,2.0,1.0,0.0,145.0,1.0,0.0,0.0,5.0,3.0,67.0,3.0,-1.0,0.0,0.0,0,0,0,0
3679,29.0,9.0,2.0,2.0,0.0,673.0,1.0,0.0,0.0,9.0,3.0,835.0,3.0,-1.0,0.0,0.0,1,0,0,1
3680,45.0,0.0,2.0,1.0,0.0,13.0,1.0,0.0,0.0,5.0,8.0,98.0,1.0,-1.0,0.0,0.0,0,0,0,0
3681,54.0,1.0,2.0,1.0,0.0,105.0,1.0,0.0,0.0,17.0,0.0,226.0,1.0,326.0,3.0,0.0,0,0,0,0
3682,42.0,0.0,1.0,1.0,0.0,679.0,1.0,0.0,0.0,15.0,8.0,194.0,2.0,-1.0,0.0,0.0,0,0,0,0
3683,39.0,9.0,1.0,1.0,0.0,195.0,0.0,0.0,0.0,6.0,3.0,74.0,2.0,-1.0,0.0,0.0,0,0,0,0
3684,36.0,10.0,2.0,1.0,0.0,490.0,1.0,1.0,0.0,16.0,6.0,265.0,3.0,-1.0,0.0,0.0,0,0,0,0
3685,41.0,2.0,1.0,2.0,0.0,102.0,0.0,0.0,0.0,15.0,8.0,323.0,1.0,-1.0,0.0,0.0,0,0,0,0
3686,46.0,0.0,1.0,0.0,0.0,-335.0,1.0,0.0,0.0,3.0,6.0,272.0,1.0,-1.0,0.0,0.0,0,0,0,0
3687,43.0,4.0,0.0,2.0,0.0,666.0,0.0,0.0,0.0,13.0,1.0,160.0,3.0,-1.0,0.0,0.0,0,0,0,0
3688,31.0,1.0,2.0,0.0,0.0,985.0,1.0,0.0,0.0,12.0,8.0,178.0,2.0,-1.0,0.0,0.0,0,0,0,0
3689,68.0,5.0,1.0,1.0,0.0,1443.0,0.0,0.0,1.0,21.0,2.0,2062.0,2.0,257.0,1.0,2.0,1,1,1,1
3690,39.0,5.0,0.0,0.0,0.0,284.0,0.0,0.0,1.0,31.0,5.0,180.0,8.0,-1.0,0.0,0.0,0,0,0,0
3691,53.0,6.0,1.0,2.0,0.0,2013.0,0.0,0.0,0.0,19.0,1.0,268.0,14.0,-1.0,0.0,0.0,0,0,0,0
3692,33.0,7.0,1.0,1.0,0.0,107.0,1.0,1.0,0.0,13.0,8.0,21.0,6.0,-1.0,0.0,0.0,0,0,0,0
3693,30.0,7.0,2.0,1.0,0.0,114.0,0.0,1.0,0.0,18.0,5.0,110.0,10.0,-1.0,0.0,0.0,0,0,0,0
3694,51.0,1.0,1.0,1.0,0.0,502.0,0.0,0.0,0.0,6.0,6.0,93.0,2.0,-1.0,0.0,0.0,0,0,0,0
3695,28.0,7.0,0.0,1.0,0.0,6.0,1.0,1.0,0.0,5.0,8.0,211.0,2.0,278.0,23.0,1.0,0,0,0,0
3696,35.0,4.0,2.0,1.0,0.0,1189.0,0.0,1.0,0.0,14.0,1.0,92.0,2.0,-1.0,0.0,0.0,0,0,0,0
3697,50.0,4.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,13.0,1.0,143.0,2.0,-1.0,0.0,0.0,0,0,0,0
3698,50.0,0.0,1.0,1.0,0.0,-185.0,0.0,0.0,0.0,2.0,3.0,97.0,1.0,-1.0,0.0,0.0,0,0,0,0
3699,42.0,0.0,2.0,1.0,0.0,-138.0,1.0,0.0,0.0,26.0,8.0,109.0,1.0,-1.0,0.0,0.0,0,0,0,0
3700,33.0,4.0,1.0,2.0,0.0,685.0,0.0,0.0,0.0,12.0,1.0,72.0,2.0,-1.0,0.0,0.0,0,0,0,0
3701,34.0,10.0,1.0,2.0,0.0,181.0,1.0,0.0,0.0,2.0,3.0,110.0,1.0,-1.0,0.0,0.0,0,0,0,0
3702,53.0,1.0,1.0,1.0,0.0,483.0,1.0,0.0,0.0,3.0,3.0,288.0,3.0,-1.0,0.0,0.0,0,0,0,0
3703,35.0,1.0,1.0,1.0,0.0,2737.0,1.0,0.0,0.0,13.0,8.0,199.0,3.0,-1.0,0.0,0.0,0,0,0,0
3704,27.0,4.0,2.0,2.0,0.0,541.0,1.0,0.0,0.0,12.0,8.0,145.0,1.0,-1.0,0.0,0.0,0,0,0,0
3705,26.0,1.0,2.0,1.0,0.0,5005.0,0.0,1.0,0.0,3.0,0.0,117.0,1.0,-1.0,0.0,0.0,1,0,0,0
3706,46.0,9.0,1.0,1.0,0.0,2045.0,1.0,0.0,0.0,21.0,9.0,281.0,2.0,-1.0,0.0,0.0,0,0,0,0
3707,51.0,3.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,17.0,6.0,105.0,1.0,-1.0,0.0,0.0,0,0,0,0
3708,34.0,9.0,1.0,1.0,0.0,6324.0,1.0,0.0,0.0,21.0,5.0,190.0,4.0,-1.0,0.0,0.0,0,0,0,0
3709,37.0,7.0,0.0,1.0,0.0,532.0,1.0,0.0,0.0,11.0,6.0,199.0,1.0,-1.0,0.0,0.0,0,0,0,0
3710,55.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,90.0,8.0,-1.0,0.0,0.0,0,0,0,0
3711,59.0,5.0,1.0,1.0,0.0,1066.0,1.0,0.0,0.0,28.0,4.0,273.0,2.0,-1.0,0.0,0.0,0,0,0,0
3712,25.0,7.0,2.0,1.0,0.0,-501.0,1.0,1.0,0.0,18.0,6.0,156.0,3.0,-1.0,0.0,0.0,0,0,0,0
3713,65.0,5.0,1.0,0.0,0.0,3629.0,0.0,0.0,0.0,27.0,0.0,148.0,1.0,-1.0,0.0,0.0,1,0,0,0
3714,45.0,0.0,2.0,0.0,0.0,1811.0,0.0,0.0,1.0,31.0,5.0,50.0,7.0,-1.0,0.0,0.0,0,0,0,0
3715,51.0,7.0,0.0,1.0,0.0,-69.0,1.0,0.0,0.0,7.0,8.0,216.0,3.0,-1.0,0.0,0.0,0,0,0,0
3716,57.0,4.0,1.0,2.0,0.0,224.0,1.0,0.0,0.0,24.0,5.0,180.0,4.0,-1.0,0.0,0.0,0,0,0,0
3717,31.0,9.0,2.0,1.0,0.0,591.0,1.0,1.0,0.0,15.0,8.0,14.0,5.0,-1.0,0.0,0.0,0,0,0,0
3718,35.0,9.0,2.0,2.0,0.0,632.0,0.0,0.0,0.0,7.0,1.0,141.0,1.0,-1.0,0.0,0.0,0,0,0,0
3719,30.0,9.0,1.0,2.0,0.0,88.0,0.0,0.0,0.0,4.0,6.0,219.0,1.0,-1.0,0.0,0.0,0,0,0,0
3720,33.0,9.0,2.0,1.0,0.0,810.0,1.0,0.0,0.0,27.0,8.0,133.0,1.0,-1.0,0.0,0.0,0,0,0,0
3721,31.0,9.0,2.0,1.0,0.0,4040.0,1.0,0.0,0.0,2.0,6.0,213.0,2.0,-1.0,0.0,0.0,0,0,0,0
3722,37.0,1.0,1.0,1.0,0.0,183.0,1.0,0.0,0.0,6.0,8.0,112.0,4.0,-1.0,0.0,0.0,0,0,0,0
3723,39.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,625.0,1.0,-1.0,0.0,0.0,0,0,0,0
3724,29.0,1.0,2.0,1.0,0.0,1166.0,1.0,0.0,0.0,16.0,8.0,33.0,1.0,-1.0,0.0,0.0,0,0,0,0
3725,33.0,4.0,1.0,2.0,0.0,296.0,0.0,0.0,0.0,13.0,1.0,142.0,4.0,-1.0,0.0,0.0,0,0,0,0
3726,41.0,4.0,0.0,2.0,0.0,3426.0,0.0,0.0,0.0,1.0,10.0,302.0,1.0,119.0,5.0,2.0,0,1,0,1
3727,39.0,1.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,27.0,8.0,114.0,1.0,-1.0,0.0,0.0,0,0,0,0
3728,39.0,2.0,1.0,0.0,0.0,238.0,1.0,1.0,0.0,19.0,9.0,134.0,1.0,-1.0,0.0,0.0,0,0,0,0
3729,58.0,2.0,1.0,2.0,0.0,7198.0,1.0,0.0,0.0,21.0,8.0,44.0,5.0,-1.0,0.0,0.0,0,0,0,0
3730,32.0,1.0,1.0,1.0,0.0,25.0,1.0,0.0,0.0,6.0,8.0,28.0,2.0,345.0,3.0,1.0,0,0,0,0
3731,33.0,4.0,2.0,2.0,0.0,637.0,0.0,0.0,0.0,14.0,1.0,206.0,2.0,-1.0,0.0,0.0,0,0,0,0
3732,34.0,1.0,1.0,1.0,0.0,840.0,1.0,0.0,0.0,12.0,8.0,275.0,3.0,-1.0,0.0,0.0,0,0,0,0
3733,33.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,8.0,831.0,4.0,-1.0,0.0,0.0,0,0,0,0
3734,57.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,21.0,9.0,61.0,2.0,-1.0,0.0,0.0,0,0,0,0
3735,40.0,1.0,1.0,1.0,0.0,1225.0,1.0,0.0,0.0,5.0,8.0,558.0,5.0,-1.0,0.0,0.0,0,0,0,0
3736,33.0,0.0,1.0,1.0,0.0,2228.0,1.0,0.0,0.0,21.0,8.0,726.0,1.0,-1.0,0.0,0.0,0,0,0,0
3737,37.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,9.0,169.0,1.0,113.0,5.0,1.0,0,0,0,0
3738,35.0,1.0,2.0,1.0,0.0,3623.0,0.0,0.0,1.0,30.0,10.0,160.0,1.0,-1.0,0.0,0.0,1,0,0,0
3739,52.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,91.0,2.0,275.0,1.0,0.0,0,0,0,0
3740,45.0,7.0,1.0,0.0,0.0,323.0,0.0,0.0,0.0,5.0,1.0,197.0,1.0,-1.0,0.0,0.0,0,0,0,0
3741,29.0,4.0,2.0,2.0,0.0,1895.0,0.0,0.0,0.0,28.0,5.0,97.0,6.0,-1.0,0.0,0.0,0,0,0,0
3742,51.0,1.0,0.0,0.0,0.0,83.0,1.0,0.0,0.0,16.0,8.0,24.0,4.0,-1.0,0.0,0.0,0,0,0,0
3743,60.0,6.0,1.0,0.0,0.0,362.0,0.0,1.0,0.0,28.0,4.0,326.0,1.0,183.0,6.0,2.0,0,1,1,1
3744,42.0,10.0,1.0,1.0,0.0,202.0,0.0,0.0,0.0,5.0,6.0,257.0,1.0,-1.0,0.0,0.0,0,0,0,0
3745,35.0,9.0,1.0,1.0,0.0,19.0,1.0,0.0,0.0,9.0,8.0,130.0,2.0,-1.0,0.0,0.0,0,0,0,0
3746,58.0,9.0,1.0,2.0,0.0,12322.0,0.0,0.0,1.0,2.0,6.0,306.0,2.0,-1.0,0.0,0.0,0,0,1,0
3747,52.0,4.0,1.0,2.0,0.0,1065.0,1.0,1.0,0.0,30.0,8.0,159.0,1.0,-1.0,0.0,0.0,0,0,0,0
3748,39.0,3.0,1.0,0.0,0.0,34.0,1.0,0.0,0.0,14.0,5.0,377.0,3.0,-1.0,0.0,0.0,0,0,0,0
3749,55.0,0.0,1.0,1.0,0.0,8304.0,0.0,0.0,0.0,1.0,6.0,201.0,1.0,-1.0,0.0,0.0,1,0,0,0
3750,60.0,5.0,1.0,1.0,0.0,-240.0,0.0,0.0,0.0,11.0,1.0,152.0,6.0,-1.0,0.0,0.0,0,0,0,0
3751,29.0,1.0,2.0,1.0,0.0,-138.0,1.0,1.0,0.0,8.0,8.0,271.0,5.0,-1.0,0.0,0.0,0,0,0,0
3752,32.0,4.0,2.0,2.0,0.0,191.0,0.0,0.0,0.0,8.0,5.0,141.0,4.0,-1.0,0.0,0.0,0,0,0,0
3753,29.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,27.0,8.0,92.0,2.0,-1.0,0.0,0.0,0,0,0,0
3754,34.0,1.0,1.0,1.0,0.0,298.0,1.0,0.0,0.0,15.0,8.0,182.0,1.0,-1.0,0.0,0.0,0,0,0,0
3755,37.0,4.0,1.0,2.0,0.0,3288.0,0.0,0.0,0.0,8.0,1.0,124.0,2.0,-1.0,0.0,0.0,0,0,0,0
3756,34.0,10.0,2.0,1.0,0.0,1965.0,0.0,0.0,1.0,4.0,8.0,714.0,1.0,-1.0,0.0,0.0,1,1,0,0
3757,28.0,4.0,2.0,1.0,0.0,62.0,0.0,0.0,0.0,14.0,5.0,467.0,3.0,-1.0,0.0,0.0,0,0,0,0
3758,31.0,1.0,1.0,1.0,0.0,42.0,1.0,0.0,0.0,9.0,8.0,210.0,3.0,-1.0,0.0,0.0,0,0,0,0
3759,51.0,1.0,1.0,1.0,0.0,955.0,0.0,1.0,0.0,17.0,2.0,221.0,3.0,-1.0,0.0,0.0,1,0,0,0
